filename,width,height,class,xmin,ymin,xmax,ymax
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,hyperpigmentation_4,252,610,261,622
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,hyperpigmentation_4,235,631,241,640
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,hyperpigmentation_3,248,535,252,542
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,hyperpigmentation_3,254,580,260,588
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,hyperpigmentation_3,186,409,191,418
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,hyperpigmentation_3,175,409,180,416
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,hyperpigmentation_3,201,381,206,391
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,hyperpigmentation_3,197,398,202,404
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,hyperpigmentation_3,191,389,196,396
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,hyperpigmentation_3,183,400,187,406
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,hyperpigmentation_3,190,404,195,409
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,hyperpigmentation_3,187,394,192,401
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,pustules,218,361,234,385
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,hyperpigmentation_4,219,344,226,356
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,hyperpigmentation_3,249,467,255,477
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,hyperpigmentation_3,261,491,267,500
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,hyperpigmentation_3,247,361,253,373
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,hyperpigmentation_3,252,300,257,309
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,hyperpigmentation_3,262,331,267,339
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,hyperpigmentation_3,260,316,265,325
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,hyperpigmentation_3,274,329,281,341
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,hyperpigmentation_3,291,310,297,317
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,hyperpigmentation_2,293,576,307,607
