filename,width,height,class,xmin,ymin,xmax,ymax
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,papules,252,610,261,622
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,papules,235,631,241,640
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,comedones,248,535,252,542
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,comedones,254,580,260,588
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,comedones,186,409,191,418
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,comedones,175,409,180,416
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,comedones,201,381,206,391
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,comedones,197,398,202,404
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,comedones,191,389,196,396
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,comedones,183,400,187,406
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,comedones,190,404,195,409
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,comedones,187,394,192,401
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,pustules,218,361,234,385
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,papules,219,344,226,356
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,comedones,249,467,255,477
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,comedones,261,491,267,500
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,comedones,247,361,253,373
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,comedones,252,300,257,309
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,comedones,262,331,267,339
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,comedones,260,316,265,325
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,comedones,274,329,281,341
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,comedones,291,310,297,317
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,hyperpigmentation - scars,293,576,307,607
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,hyperpigmentation - scars,309,538,319,559
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,comedones,309,227,314,234
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,comedones,287,228,293,235
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,papules,191,533,197,543
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,comedones,251,580,256,589
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,comedones,208,534,214,543
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,comedones,243,550,249,556
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,papules,204,480,212,491
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,papules,213,486,217,493
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,comedones,205,469,211,478
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,comedones,389,258,394,265
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,comedones,380,254,385,261
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,comedones,242,482,248,490
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,comedones,234,475,240,484
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,comedones,270,573,273,577
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,comedones,246,516,250,520
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,comedones,251,465,254,471
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,comedones,245,496,248,502
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,comedones,234,433,237,438
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,comedones,182,563,185,568
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,comedones,180,518,183,524
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,comedones,173,519,176,524
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,comedones,220,594,223,598
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,comedones,224,578,227,581
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,comedones,241,600,244,603
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,comedones,219,614,222,617
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,comedones,250,592,253,596
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,comedones,207,460,209,464
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation - scars,152,472,157,478
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation - scars,161,502,166,509
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation - scars,214,512,221,522
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,comedones,215,497,218,502
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,comedones,184,352,188,357
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,papules,180,342,185,349
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation - scars,209,444,215,452
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,comedones,246,434,251,441
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,comedones,242,472,245,479
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,comedones,249,476,251,482
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,comedones,254,477,258,482
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,comedones,255,505,259,510
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,comedones,249,489,252,494
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,comedones,260,512,264,517
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,comedones,253,488,257,493
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,comedones,259,497,262,502
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,comedones,256,493,259,498
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation - scars,226,431,230,437
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation - scars,217,445,222,452
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,comedones,231,459,233,463
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation - scars,225,489,232,503
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,comedones,218,487,221,492
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,comedones,285,545,290,551
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,comedones,301,551,304,556
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,comedones,305,548,309,553
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,comedones,265,581,268,585
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,comedones,240,525,244,531
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,comedones,211,416,215,422
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation - scars,235,512,239,520
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,comedones,239,559,245,565
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,238,292,243,295
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,240,302,244,306
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,237,288,240,291
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,244,274,247,276
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,242,276,245,278
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,256,273,259,276
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,241,286,244,288
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,246,287,249,289
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,250,287,252,289
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,250,294,253,296
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,245,282,248,284
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,245,284,249,286
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,371,326,374,330
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,393,294,397,296
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,papules,410,311,413,315
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,395,279,397,281
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,394,283,397,286
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,396,287,398,289
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,377,271,380,273
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,371,273,374,276
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,392,273,395,275
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,389,276,392,278
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,372,262,375,264
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,papules,377,257,380,260
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,390,283,393,285
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,391,288,394,290
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,385,286,387,288
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,385,283,388,285
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,375,289,377,291
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,397,301,399,303
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,385,306,388,308
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,379,266,382,268
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,369,264,372,266
