filename,width,height,class,xmin,ymin,xmax,ymax
efc757_0abcb8a5c2dc412a95381825273f9336-mv2_jpg.rf.9046fa6f28361e2b3c07c9d15366f7a8.jpg,640,640,hyperpigmentation_4,125,566,139,590
efc757_0abcb8a5c2dc412a95381825273f9336-mv2_jpg.rf.9046fa6f28361e2b3c07c9d15366f7a8.jpg,640,640,hyperpigmentation_4,163,584,176,605
efc757_0abcb8a5c2dc412a95381825273f9336-mv2_jpg.rf.9046fa6f28361e2b3c07c9d15366f7a8.jpg,640,640,hyperpigmentation_2,142,565,184,599
efc757_0abcb8a5c2dc412a95381825273f9336-mv2_jpg.rf.9046fa6f28361e2b3c07c9d15366f7a8.jpg,640,640,hyperpigmentation_2,130,631,143,640
efc757_0abcb8a5c2dc412a95381825273f9336-mv2_jpg.rf.9046fa6f28361e2b3c07c9d15366f7a8.jpg,640,640,hyperpigmentation_4,4,198,18,218
efc757_0abcb8a5c2dc412a95381825273f9336-mv2_jpg.rf.9046fa6f28361e2b3c07c9d15366f7a8.jpg,640,640,hyperpigmentation_1,293,157,322,197
efc757_0abcb8a5c2dc412a95381825273f9336-mv2_jpg.rf.9046fa6f28361e2b3c07c9d15366f7a8.jpg,640,640,hyperpigmentation_1,297,201,326,274
efc757_0abcb8a5c2dc412a95381825273f9336-mv2_jpg.rf.9046fa6f28361e2b3c07c9d15366f7a8.jpg,640,640,hyperpigmentation_4,271,310,283,329
efc757_0abcb8a5c2dc412a95381825273f9336-mv2_jpg.rf.9046fa6f28361e2b3c07c9d15366f7a8.jpg,640,640,hyperpigmentation_4,251,169,263,186
efc757_0abcb8a5c2dc412a95381825273f9336-mv2_jpg.rf.9046fa6f28361e2b3c07c9d15366f7a8.jpg,640,640,hyperpigmentation_4,247,192,259,211
efc757_0abcb8a5c2dc412a95381825273f9336-mv2_jpg.rf.9046fa6f28361e2b3c07c9d15366f7a8.jpg,640,640,hyperpigmentation_4,344,234,354,256
efc757_0abcb8a5c2dc412a95381825273f9336-mv2_jpg.rf.9046fa6f28361e2b3c07c9d15366f7a8.jpg,640,640,hyperpigmentation_4,333,258,343,276
efc757_0abcb8a5c2dc412a95381825273f9336-mv2_jpg.rf.9046fa6f28361e2b3c07c9d15366f7a8.jpg,640,640,hyperpigmentation_4,342,307,349,324
efc757_0abcb8a5c2dc412a95381825273f9336-mv2_jpg.rf.9046fa6f28361e2b3c07c9d15366f7a8.jpg,640,640,hyperpigmentation_4,350,336,359,357
